id,name,date,latitude,longitude
4481,kolpelke_2007_709,2007-07-03T00:00:00.0,47.73333,9.016667
4482,kolpelke_2007_654,2005-06-11T00:00:00.0,47.73333,9
4483,kolpelke_2007_708,2007-07-03T00:00:00.0,47.73333,9
4484,kolpelke_2007_711,2007-07-04T00:00:00.0,47.73333,9.266667
4485,kolpelke_2007_712,2007-07-04T00:00:00.0,47.73333,9.266667
4486,kolpelke_2007_26,1991-08-31T00:00:00.0,47.75,15.383333
4487,kolpelke_2007_602,2004-06-11T00:00:00.0,47.76667,9.016667
4488,kolpelke_2007_641,2005-06-12T00:00:00.0,47.76667,9.166667
4489,kolpelke_2007_707,2007-06-30T00:00:00.0,47.78333,9.033333
4490,kolpelke_2007_706,2007-06-30T00:00:00.0,47.78333,9.05
4491,kolpelke_2007_605,2004-06-10T00:00:00.0,47.7,9.083333
4492,kolpelke_2007_655,2005-06-17T00:00:00.0,47.7,9.083333
4493,kolpelke_2007_687,2006-07-04T00:00:00.0,47.7,9.083333
4494,kolpelke_2007_559,1985-10-06T00:00:00.0,47.81667,7.95
4495,kolpelke_2007_504,1983-10-04T00:00:00.0,47.83333,8.116667
4496,kolpelke_2007_557,1985-10-05T00:00:00.0,47.83333,8.116667
4497,kolpelke_2007_254,1996-09-28T00:00:00.0,47.83333,8.116667
4498,kolpelke_2007_558,1985-10-06T00:00:00.0,47.85,8.033333
4499,kolpelke_2007_253,1996-09-28T00:00:00.0,47.85,8.1
4500,kolpelke_2007_608,2004-07-16T00:00:00.0,47.85,8.1
4501,kolpelke_2007_714,2007-07-05T00:00:00.0,47.85,8.883333
4502,kolpelke_2007_316,1998-08-24T00:00:00.0,47.86667,15.366667
4503,kolpelke_2007_331,1998-08-24T00:00:00.0,47.86667,15.366667
4504,kolpelke_2007_349,1999-07-06T00:00:00.0,47.93333,7.583333
4505,kolpelke_2007_370,1999-07-08T00:00:00.0,47.93333,7.583333
4506,kolpelke_2007_366,1999-09-28T00:00:00.0,47.93333,7.583333
4507,kolpelke_2007_378,2000-07-17T00:00:00.0,47.93333,7.583333
4508,kolpelke_2007_397,2000-09-04T00:00:00.0,47.93333,7.583333
4509,kolpelke_2007_399,2000-09-05T00:00:00.0,47.93333,7.583333
4510,kolpelke_2007_439,2002-07-29T00:00:00.0,47.93333,7.583333
4511,kolpelke_2007_441,2002-07-31T00:00:00.0,47.93333,7.583333
4512,kolpelke_2007_578,2002-10-07T00:00:00.0,47.93333,7.583333
4513,kolpelke_2007_609,2004-07-15T00:00:00.0,47.93333,7.583333
4514,kolpelke_2007_715,2007-07-06T00:00:00.0,47.9,9.733333
4515,kolpelke_2007_554,1985-09-15T00:00:00.0,48.06667,11.166667
4516,kolpelke_2007_145,1986-08-20T00:00:00.0,48.11667,7.6
4517,kolpelke_2007_673,2005-07-25T00:00:00.0,48.31667,15.666667
4518,kolpelke_2007_329,1998-08-27T00:00:00.0,48.35,15.733333
4519,kolpelke_2007_337,1998-08-26T00:00:00.0,48.46667,14.916667
4520,kolpelke_2007_341,1999-03-07T00:00:00.0,48.48333,14.933333
4521,kolpelke_2007_340,1999-03-07T00:00:00.0,48.48333,14.95
4522,kolpelke_2007_342,1999-03-07T00:00:00.0,48.48333,14.95
4523,kolpelke_2007_647,2006-04-24T00:00:00.0,48.48333,15
4524,kolpelke_2007_689,2006-07-15T00:00:00.0,48.5,15.15
4525,kolpelke_2007_322,1998-08-26T00:00:00.0,48.51667,15.066667
4526,kolpelke_2007_330,1998-08-26T00:00:00.0,48.51667,15.066667
4527,kolpelke_2007_603,2004-06-12T00:00:00.0,48.51667,9.333333
4528,kolpelke_2007_672,2005-07-26T00:00:00.0,48.53333,15.116667
4529,kolpelke_2007_688,2006-07-15T00:00:00.0,48.53333,15.116667
4530,kolpelke_2007_257,1996-11-14T00:00:00.0,48.55,15.033333
4531,kolpelke_2007_309,1997-10-01T00:00:00.0,48.55,15.033333
4532,kolpelke_2007_310,1998-03-09T00:00:00.0,48.55,15.033333
4533,kolpelke_2007_315,1998-08-25T00:00:00.0,48.55,15.033333
4534,kolpelke_2007_373,1999-04-03T00:00:00.0,48.55,15.033333
4535,kolpelke_2007_648,2006-04-23T00:00:00.0,48.55,15.033333
4536,kolpelke_2007_580,2003-04-04T00:00:00.0,48.56667,14.983333
4537,kolpelke_2007_660,2005-07-05T00:00:00.0,48.56667,15.316667
4538,kolpelke_2007_649,2006-04-10T00:00:00.0,48.56667,15.316667
4539,kolpelke_2007_674,2005-07-22T00:00:00.0,48.58333,15.35
4540,kolpelke_2007_593,2003-07-14T00:00:00.0,48.58333,15.366667
4541,kolpelke_2007_401,2000-09-05T00:00:00.0,48.6,15.15
4542,kolpelke_2007_351,1999-07-05T00:00:00.0,48.65,7.883333
4543,kolpelke_2007_350,1999-07-06T00:00:00.0,48.65,7.883333
4544,kolpelke_2007_371,1999-07-08T00:00:00.0,48.65,7.883333
4545,kolpelke_2007_380,2000-07-19T00:00:00.0,48.65,7.883333
4546,kolpelke_2007_400,2000-09-07T00:00:00.0,48.65,7.883333
4547,kolpelke_2007_344,1999-07-06T00:00:00.0,48.68333,7.916667
4548,kolpelke_2007_348,1999-07-05T00:00:00.0,48.68333,7.933333
4549,kolpelke_2007_372,1999-07-06T00:00:00.0,48.68333,7.933333
4550,kolpelke_2007_379,2000-07-20T00:00:00.0,48.68333,7.933333
4551,kolpelke_2007_646,2006-04-22T00:00:00.0,48.7,14.916667
4552,kolpelke_2007_671,2005-07-20T00:00:00.0,48.73333,15.033333
4553,kolpelke_2007_255,1996-10-06T00:00:00.0,48.75,15.083333
4554,kolpelke_2007_284,1997-09-15T00:00:00.0,48.75,15.083333
4555,kolpelke_2007_321,1998-08-25T00:00:00.0,48.75,15.083333
4556,kolpelke_2007_417,2002-01-20T00:00:00.0,48.76667,14.95
4557,kolpelke_2007_320,1998-08-25T00:00:00.0,48.78333,15.066667
4558,kolpelke_2007_585,2003-07-31T00:00:00.0,48.88333,15.183333
4559,kolpelke_2007_555,1985-09-15T00:00:00.0,49.26667,10.05
4560,kolpelke_2007_49,1987-10-02T00:00:00.0,49.35,8.5
4561,kolpelke_2007_579,2002-10-02T00:00:00.0,49.6,6.116667
4562,kolpelke_2007_446,1982-06-15T00:00:00.0,49.81667,8.416667
4563,kolpelke_2007_453,1982-06-30T00:00:00.0,49.81667,8.416667
4564,kolpelke_2007_459,1982-07-20T00:00:00.0,49.81667,8.416667
4565,kolpelke_2007_468,1982-08-11T00:00:00.0,49.81667,8.416667
4566,kolpelke_2007_469,1982-08-24T00:00:00.0,49.81667,8.416667
4567,kolpelke_2007_476,1982-09-21T00:00:00.0,49.81667,8.416667
4568,kolpelke_2007_481,1983-06-21T00:00:00.0,49.81667,8.416667
4569,kolpelke_2007_498,1983-09-06T00:00:00.0,49.81667,8.416667
4570,kolpelke_2007_565,1986-06-10T00:00:00.0,49.81667,8.416667
4571,kolpelke_2007_148,1986-09-24T00:00:00.0,49.81667,8.416667
4572,kolpelke_2007_77,1988-07-13T00:00:00.0,49.81667,8.416667
4573,kolpelke_2007_78,1989-05-31T00:00:00.0,49.81667,8.416667
4574,kolpelke_2007_140,1994-07-12T00:00:00.0,49.81667,8.416667
4575,kolpelke_2007_176,1994-10-19T00:00:00.0,49.81667,8.416667
4576,kolpelke_2007_182,1995-06-27T00:00:00.0,49.81667,8.416667
4577,kolpelke_2007_229,1996-07-17T00:00:00.0,49.81667,8.416667
4578,kolpelke_2007_304,1997-07-09T00:00:00.0,49.81667,8.416667
4579,kolpelke_2007_454,1982-06-30T00:00:00.0,49.85,8.383333
4580,kolpelke_2007_460,1982-07-20T00:00:00.0,49.85,8.383333
4581,kolpelke_2007_467,1982-08-11T00:00:00.0,49.85,8.383333
4582,kolpelke_2007_81,1989-05-31T00:00:00.0,49.85,8.383333
4583,kolpelke_2007_177,1994-10-19T00:00:00.0,49.85,8.383333
4584,kolpelke_2007_178,1995-04-06T00:00:00.0,49.85,8.383333
4585,kolpelke_2007_213,1995-10-11T00:00:00.0,49.85,8.383333
4586,kolpelke_2007_447,1982-06-15T00:00:00.0,49.85,8.516667
4587,kolpelke_2007_466,1982-08-11T00:00:00.0,49.85,8.516667
4588,kolpelke_2007_477,1983-05-17T00:00:00.0,49.85,8.516667
4589,kolpelke_2007_479,1983-06-14T00:00:00.0,49.85,8.516667
4590,kolpelke_2007_480,1983-06-21T00:00:00.0,49.85,8.516667
4591,kolpelke_2007_499,1983-09-06T00:00:00.0,49.85,8.516667
4592,kolpelke_2007_508,1984-07-12T00:00:00.0,49.85,8.516667
4593,kolpelke_2007_512,1984-07-24T00:00:00.0,49.85,8.516667
4594,kolpelke_2007_513,1984-07-25T00:00:00.0,49.85,8.516667
4595,kolpelke_2007_567,1986-06-10T00:00:00.0,49.85,8.516667
4596,kolpelke_2007_52,1987-05-26T00:00:00.0,49.85,8.516667
4597,kolpelke_2007_150,1987-06-22T00:00:00.0,49.85,8.516667
4598,kolpelke_2007_75,1988-06-24T00:00:00.0,49.85,8.516667
4599,kolpelke_2007_79,1989-05-31T00:00:00.0,49.85,8.516667
4600,kolpelke_2007_179,1995-04-06T00:00:00.0,49.85,8.516667
4601,kolpelke_2007_184,1995-06-27T00:00:00.0,49.85,8.516667
4602,kolpelke_2007_205,1995-10-01T00:00:00.0,49.85,8.516667
4603,kolpelke_2007_231,1996-07-17T00:00:00.0,49.85,8.516667
4604,kolpelke_2007_183,1995-06-27T00:00:00.0,49.98333,8.583333
4605,kolpelke_2007_215,1995-10-11T00:00:00.0,49.98333,8.583333
4606,kolpelke_2007_230,1996-07-17T00:00:00.0,49.98333,8.583333
4607,kolpelke_2007_553,1985-09-09T00:00:00.0,50.11667,8.65
4608,kolpelke_2007_419,2001-06-25T00:00:00.0,50.13333,8.966667
4609,kolpelke_2007_452,1982-06-29T00:00:00.0,50.16667,8.633333
4610,kolpelke_2007_478,1983-06-15T00:00:00.0,50.16667,8.633333
4611,kolpelke_2007_507,1984-07-12T00:00:00.0,50.16667,8.633333
4612,kolpelke_2007_210,1995-07-12T00:00:00.0,50.18333,8.833333
4613,kolpelke_2007_232,1996-07-18T00:00:00.0,50.18333,8.833333
4614,kolpelke_2007_305,1997-07-09T00:00:00.0,50.18333,8.833333
4615,kolpelke_2007_325,1998-07-12T00:00:00.0,50.18333,8.833333
4616,kolpelke_2007_581,2002-06-16T00:00:00.0,50.18333,8.833333
4617,kolpelke_2007_180,1995-07-03T00:00:00.0,50.1,8.9
4618,kolpelke_2007_204,1995-07-04T00:00:00.0,50.1,8.9
4619,kolpelke_2007_448,1982-06-26T00:00:00.0,50.21667,8.75
1021,dunbar_1953_19530101_1021,1953-01-01T00:00:00.0,,
4620,kolpelke_2007_485,1983-06-22T00:00:00.0,50.21667,8.75
4621,kolpelke_2007_500,1983-09-07T00:00:00.0,50.21667,8.75
4622,kolpelke_2007_34,1991-10-23T00:00:00.0,50.21667,9
4623,kolpelke_2007_450,1982-06-23T00:00:00.0,50.23333,8.316667
4624,kolpelke_2007_475,1982-09-14T00:00:00.0,50.23333,8.316667
4625,kolpelke_2007_483,1983-06-22T00:00:00.0,50.23333,8.316667
4626,kolpelke_2007_502,1983-09-07T00:00:00.0,50.23333,8.316667
4627,kolpelke_2007_149,1986-06-11T00:00:00.0,50.23333,8.316667
4628,kolpelke_2007_152,1987-07-07T00:00:00.0,50.23333,8.316667
4629,kolpelke_2007_80,1989-06-01T00:00:00.0,50.23333,8.316667
4630,kolpelke_2007_20,1991-07-31T00:00:00.0,50.23333,8.416667
4631,kolpelke_2007_33,1991-10-23T00:00:00.0,50.23333,8.416667
4632,kolpelke_2007_175,1994-10-06T00:00:00.0,50.23333,8.416667
4633,kolpelke_2007_233,1996-07-18T00:00:00.0,50.23333,8.866667
4634,kolpelke_2007_566,1986-06-10T00:00:00.0,50.23333,8.966667
4635,kolpelke_2007_569,1986-06-24T00:00:00.0,50.23333,8.966667
4636,kolpelke_2007_185,1995-07-02T00:00:00.0,50.23333,8.966667
4637,kolpelke_2007_235,1996-08-02T00:00:00.0,50.23333,8.966667
4638,kolpelke_2007_306,1997-07-13T00:00:00.0,50.23333,8.966667
4639,kolpelke_2007_307,1997-09-21T00:00:00.0,50.23333,8.966667
4640,kolpelke_2007_326,1998-07-19T00:00:00.0,50.23333,8.966667
4641,kolpelke_2007_327,1998-08-02T00:00:00.0,50.23333,8.966667
4642,kolpelke_2007_705,2007-06-24T00:00:00.0,50.23333,8.966667
4643,kolpelke_2007_733,2008-07-12T00:00:00.0,50.23333,8.966667
4644,kolpelke_2007_723,2008-07-20T00:00:00.0,50.23333,8.966667
4645,kolpelke_2007_755,2009-07-12T00:00:00.0,50.23333,8.966667
4646,kolpelke_2007_756,2009-07-12T00:00:00.0,50.23333,8.966667
4647,kolpelke_2007_449,1982-06-23T00:00:00.0,50.25,8.35
4648,kolpelke_2007_474,1982-09-14T00:00:00.0,50.25,8.35
4649,kolpelke_2007_482,1983-06-22T00:00:00.0,50.25,8.35
4650,kolpelke_2007_189,1995-07-12T00:00:00.0,50.26667,8.45
4651,kolpelke_2007_532,1984-09-17T00:00:00.0,50.26667,8.8
4652,kolpelke_2007_556,1985-09-22T00:00:00.0,50.26667,8.8
4653,kolpelke_2007_139,1994-07-10T00:00:00.0,50.26667,8.933333
924,day_1967_19670101_924,1967-01-01T00:00:00.0,-34.123589,23.0625
4654,kolpelke_2007_181,1995-07-02T00:00:00.0,50.26667,8.933333
4655,kolpelke_2007_451,1982-06-23T00:00:00.0,50.28333,8.45
4656,kolpelke_2007_473,1982-09-14T00:00:00.0,50.28333,8.45
4657,kolpelke_2007_484,1983-06-22T00:00:00.0,50.28333,8.45
4658,kolpelke_2007_501,1983-09-07T00:00:00.0,50.28333,8.45
4659,kolpelke_2007_568,1986-06-11T00:00:00.0,50.28333,8.45
4660,kolpelke_2007_571,1986-06-25T00:00:00.0,50.28333,8.45
4661,kolpelke_2007_207,1995-07-12T00:00:00.0,50.28333,8.45
4662,kolpelke_2007_343,1999-04-09T00:00:00.0,50.28333,8.966667
4663,kolpelke_2007_438,2002-03-15T00:00:00.0,50.28333,8.966667
4664,kolpelke_2007_186,1995-07-04T00:00:00.0,50.33333,9.033333
4665,kolpelke_2007_188,1995-07-04T00:00:00.0,50.33333,9.033333
4666,kolpelke_2007_228,1996-07-18T00:00:00.0,50.33333,9.033333
4667,kolpelke_2007_234,1996-07-18T00:00:00.0,50.33333,9.033333
4668,kolpelke_2007_283,1997-09-21T00:00:00.0,50.33333,9.033333
4669,kolpelke_2007_328,1998-07-19T00:00:00.0,50.33333,9.033333
4670,kolpelke_2007_486,1983-06-22T00:00:00.0,50.35,8.566667
4671,kolpelke_2007_503,1983-09-07T00:00:00.0,50.35,8.566667
4672,kolpelke_2007_510,1984-07-19T00:00:00.0,50.35,8.566667
4673,kolpelke_2007_572,1986-06-25T00:00:00.0,50.35,8.566667
4674,kolpelke_2007_151,1987-07-07T00:00:00.0,50.35,8.566667
4675,kolpelke_2007_209,1995-07-12T00:00:00.0,50.35,8.566667
4676,kolpelke_2007_212,1995-10-12T00:00:00.0,50.35,8.566667
4677,kolpelke_2007_48,1987-07-14T00:00:00.0,50.41667,9.166667
4678,kolpelke_2007_592,2003-06-26T00:00:00.0,50.48333,10.016667
4679,kolpelke_2007_610,2004-07-28T00:00:00.0,50.48333,10.016667
4680,kolpelke_2007_509,1984-07-12T00:00:00.0,50.5,9.2
4681,kolpelke_2007_511,1984-07-18T00:00:00.0,50.5,9.2
4682,kolpelke_2007_570,1986-06-24T00:00:00.0,50.5,9.2
4683,kolpelke_2007_573,1986-07-01T00:00:00.0,50.5,9.2
4684,kolpelke_2007_47,1987-07-14T00:00:00.0,50.5,9.2
4685,kolpelke_2007_19,1991-08-06T00:00:00.0,50.5,9.2
4686,kolpelke_2007_187,1995-07-04T00:00:00.0,50.5,9.2
4687,kolpelke_2007_76,1988-09-22T00:00:00.0,50.65,8.666667
4688,kolpelke_2007_345,1999-06-28T00:00:00.0,51.11667,6.866667
4689,kolpelke_2007_369,1999-06-30T00:00:00.0,51.11667,6.866667
4690,kolpelke_2007_368,1999-07-01T00:00:00.0,51.11667,6.866667
4691,kolpelke_2007_364,1999-09-13T00:00:00.0,51.11667,6.866667
4692,kolpelke_2007_346,1999-06-29T00:00:00.0,51.8,6.333333
4693,kolpelke_2007_367,1999-06-30T00:00:00.0,51.8,6.333333
4694,kolpelke_2007_365,1999-09-14T00:00:00.0,51.8,6.333333
4695,kolpelke_2007_32,1991-09-23T00:00:00.0,52.4,12.45
4696,kolpelke_2007_780,1991-09-22T00:00:00.0,52.83333,13.8
4697,kolpelke_2007_51,1987-10-22T00:00:00.0,52.9,23.516667
4698,kolpelke_2007_50,1987-10-17T00:00:00.0,53.01667,18.583333
4699,kolpelke_2007_146,1986-09-01T00:00:00.0,53.01667,8.933333
4700,kolpelke_2007_13,1986-07-26T00:00:00.0,53.16667,8.75
4701,kolpelke_2007_695,2006-08-16T00:00:00.0,53.26667,16.416667
4702,kolpelke_2007_15,1986-07-26T00:00:00.0,53.2,8.7
4703,kolpelke_2007_560,1985-11-18T00:00:00.0,53.48333,9.933333
4704,kolpelke_2007_144,1986-08-12T00:00:00.0,53.6,6.7
4705,kolpelke_2007_142,1986-08-05T00:00:00.0,53.7,7.183333
4706,kolpelke_2007_14,1986-07-25T00:00:00.0,53.81667,8.15
4707,kolpelke_2007_143,1986-08-05T00:00:00.0,53.81667,8.15
4708,kolpelke_2007_696,2006-08-15T00:00:00.0,53.85,21.733333
4709,kolpelke_2007_690,2006-08-03T00:00:00.0,53.85,22.183333
4710,kolpelke_2007_590,2003-08-15T00:00:00.0,54.01667,13.783333
4711,kolpelke_2007_597,2003-08-13T00:00:00.0,54.01667,13.883333
4712,kolpelke_2007_589,2003-08-14T00:00:00.0,54.01667,13.916667
4713,kolpelke_2007_600,2003-08-14T00:00:00.0,54.01667,14.016667
4714,kolpelke_2007_598,2003-08-14T00:00:00.0,54.06667,13.966667
4715,kolpelke_2007_97,1989-08-22T00:00:00.0,54.06667,21.783333
4716,kolpelke_2007_596,2003-08-12T00:00:00.0,54.08333,13.866667
4717,kolpelke_2007_98,1989-08-22T00:00:00.0,54.08333,21.933333
4718,kolpelke_2007_11,1986-07-22T00:00:00.0,54.1,10.816667
4719,kolpelke_2007_12,1986-07-22T00:00:00.0,54.11667,10.816667
4720,kolpelke_2007_147,1986-09-22T00:00:00.0,54.11667,10.816667
1102,bulman_2001_19930701_1102,1993-07-01T00:00:00.0,22.45,120.433333
4721,kolpelke_2007_599,2003-08-15T00:00:00.0,54,13.883333
4722,kolpelke_2007_575,1986-07-15T00:00:00.0,54.21667,10.233333
4723,kolpelke_2007_227,1996-05-18T00:00:00.0,54.21667,10.233333
4724,kolpelke_2007_219,1996-07-26T00:00:00.0,54.21667,10.233333
4725,kolpelke_2007_222,1996-08-16T00:00:00.0,54.21667,10.233333
4726,kolpelke_2007_256,1996-10-12T00:00:00.0,54.21667,10.233333
4727,kolpelke_2007_274,1997-08-30T00:00:00.0,54.21667,10.233333
4728,kolpelke_2007_311,1998-04-13T00:00:00.0,54.21667,10.233333
4729,kolpelke_2007_751,2009-06-28T00:00:00.0,54.21667,10.233333
4730,kolpelke_2007_220,1996-08-17T00:00:00.0,54.26667,8.666667
4731,kolpelke_2007_650,2005-11-28T00:00:00.0,54.26667,8.666667
889,hogetsu_1979_19790101_889,1979-01-01T00:00:00.0,,
890,hatanaka_1977_19770101_890,1977-01-01T00:00:00.0,,
1268,odum_1975_19750101_1268,1975-01-01T00:00:00.0,,
893,thompson_2004_20040101_893,2004-01-01T00:00:00.0,-45.852327,170.597852
1089,closs_1994_19850501_1089,1985-05-01T00:00:00.0,-37.615317,144.281862
1090,closs_1994_19850501_1090,1985-05-01T00:00:00.0,-37.615317,144.281862
1091,closs_1994_19850501_1091,1985-05-01T00:00:00.0,-37.615317,144.281862
1092,closs_1994_19850901_1092,1985-09-01T00:00:00.0,-37.615317,144.281862
1093,closs_1994_19850901_1093,1985-09-01T00:00:00.0,-37.615317,144.281862
1094,closs_1994_19850901_1094,1985-09-01T00:00:00.0,-37.615317,144.281862
1095,closs_1994_19851201_1095,1985-12-01T00:00:00.0,-37.615317,144.281862
1096,closs_1994_19851201_1096,1985-12-01T00:00:00.0,-37.615317,144.281862
1097,closs_1994_19851201_1097,1985-12-01T00:00:00.0,-37.615317,144.281862
1098,closs_1994_19860301_1098,1986-03-01T00:00:00.0,-37.615317,144.281862
1099,closs_1994_19860301_1099,1986-03-01T00:00:00.0,-37.615317,144.281862
1100,closs_1994_19860301_1100,1986-03-01T00:00:00.0,-37.615317,144.281862
907,petipa_1970_19700101_907,1970-01-01T00:00:00.0,,
906,petipa_1970_19700101_906,1970-01-01T00:00:00.0,,
943,milne_1972_19720101_943,1972-01-01T00:00:00.0,57.309139,-1.988872
942,milne_1972_19720101_942,1972-01-01T00:00:00.0,57.309139,-1.988872
1281,simenstad_1978_19690101_1281,1969-01-01T00:00:00.0,51.494153,179.042579
1282,simenstad_1978_19690101_1282,1969-01-01T00:00:00.0,51.494153,179.042579
927,yanez_1978_19730901_927,1973-09-01T00:00:00.0,17.069151,-100.365564
926,yanez_1978_19730901_926,1973-09-01T00:00:00.0,17.069151,-100.365564
1104,dexter_1947_19330601_1104,1933-06-01T00:00:00.0,42.605557,-70.665625
1108,dexter_1947_19330601_1108,1933-06-01T00:00:00.0,42.605557,-70.665625
1105,dexter_1947_19330601_1105,1933-06-01T00:00:00.0,42.605557,-70.665625
1107,dexter_1947_19330601_1107,1933-06-01T00:00:00.0,42.605557,-70.665625
1106,dexter_1947_19330601_1106,1933-06-01T00:00:00.0,42.605557,-70.665625
918,brodeur_1992_19810501_918,1981-05-01T00:00:00.0,46.265856,-124.21295
920,brodeur_1992_19830501_920,1983-05-01T00:00:00.0,46.265856,-124.21295
921,brodeur_1992_19840601_921,1984-06-01T00:00:00.0,46.265856,-124.21295
919,brodeur_1992_19820501_919,1982-05-01T00:00:00.0,46.265856,-124.21295
928,varassin_sazima_2012_20010601_928,2001-06-01T00:00:00.0,,
929,bezerra_2009_20061201_929,2006-12-01T00:00:00.0,,
931,frost_1980_19800101_931,1980-01-01T00:00:00.0,-28.95,31.75
935,olesen_al_2002_20000701_935,2000-07-01T00:00:00.0,39.444798,-31.193594
934,olesen_al_2002_19990601_934,1999-06-01T00:00:00.0,-20.420476,57.732639
938,percival_1974_19740101_938,1974-01-01T00:00:00.0,17.9167,-76.1917
939,fautin_1993_19930101_939,1993-01-01T00:00:00.0,,
940,mccullen_1993_19930101_940,1993-01-01T00:00:00.0,-0.5,-90.5
948,kato_1993_19910901_948,1991-09-01T00:00:00.0,35.5833,138.3833
944,wheelwringht_1984_19780101_944,1978-01-01T00:00:00.0,10.3,-84.8
945,motten_1982_19820101_945,1982-01-01T00:00:00.0,36.075391,-79.001843
949,arroyo_1982_19810301_949,1981-03-01T00:00:00.0,-33.283334,-70.266668
950,arroyo_1982_19810301_950,1981-03-01T00:00:00.0,-33.283334,-70.266668
951,arroyo_1982_19810301_951,1981-03-01T00:00:00.0,-33.283334,-70.266668
954,kohler_2011_20110101_954,2011-01-01T00:00:00.0,,
953,kohler_2011_20110101_953,2011-01-01T00:00:00.0,,
952,kohler_2011_20110101_952,2011-01-01T00:00:00.0,,
955,olesen__955,,28.127842,-17.248908
1007,hadfield_2014_20140201_1007,2014-02-01T00:00:00.0,42,42.65
1016,hadfield_2014_20140201_1016,2014-02-01T00:00:00.0,46.166667,74.333333
1031,hadfield_2014_20140201_1031,2014-02-01T00:00:00.0,47.5,100
1026,hadfield_2014_20140201_1026,2014-02-01T00:00:00.0,56.016667,93.066667
1027,hadfield_2014_20140201_1027,2014-02-01T00:00:00.0,55.566667,64.75
1029,hadfield_2014_20140201_1029,2014-02-01T00:00:00.0,53.2,63.633333
1032,hadfield_2014_20140201_1032,2014-02-01T00:00:00.0,47.569114,99.162598
1033,hadfield_2014_20140201_1033,2014-02-01T00:00:00.0,55.75,37.616667
1035,hadfield_2014_20140201_1035,2014-02-01T00:00:00.0,39.208889,45.412222
1037,hadfield_2014_20140201_1037,2014-02-01T00:00:00.0,65.694476,148.710938
1047,hadfield_2014_20140201_1047,2014-02-01T00:00:00.0,55.95,-3.183333
1048,hadfield_2014_20140201_1048,2014-02-01T00:00:00.0,49.261111,100.679167
1049,hadfield_2014_20140201_1049,2014-02-01T00:00:00.0,48.719961,19.493866
1050,hadfield_2014_20140201_1050,2014-02-01T00:00:00.0,39.661742,46.761932
1052,hadfield_2014_20140201_1052,2014-02-01T00:00:00.0,43.175123,74.66506
1053,hadfield_2014_20140201_1053,2014-02-01T00:00:00.0,72.659588,96.152344
1054,hadfield_2014_20140201_1054,2014-02-01T00:00:00.0,47.734879,82.036028
1057,hadfield_2014_20140201_1057,2014-02-01T00:00:00.0,43.05,77.25
1068,baeta_2011_19990101_1068,1999-01-01T00:00:00.0,40.141109,-8.856905
1060,hadfield_2014_20140201_1060,2014-02-01T00:00:00.0,51.420062,52.362815
1061,hadfield_2014_20140201_1061,2014-02-01T00:00:00.0,46.61596,134.004707
1063,hadfield_2014_20140201_1063,2014-02-01T00:00:00.0,52.192456,93.644714
1022,hadfield_2014_20140201_1022,2014-02-01T00:00:00.0,57,160
1028,hadfield_2014_20140201_1028,2014-02-01T00:00:00.0,51.716667,36.183333
1030,hadfield_2014_20140201_1030,2014-02-01T00:00:00.0,58.066256,59.002075
1008,hadfield_2014_20140201_1008,2014-02-01T00:00:00.0,51.166667,71.416667
1034,hadfield_2014_20140201_1034,2014-02-01T00:00:00.0,44.284045,72.948189
1009,hadfield_2014_20140201_1009,2014-02-01T00:00:00.0,49,89
1010,hadfield_2014_20140201_1010,2014-02-01T00:00:00.0,50.283333,127.533333
1011,hadfield_2014_20140201_1011,2014-02-01T00:00:00.0,49.81212,129.81278
1012,hadfield_2014_20140201_1012,2014-02-01T00:00:00.0,40.183529,44.516602
1013,hadfield_2014_20140201_1013,2014-02-01T00:00:00.0,66.4,129.166667
1014,hadfield_2014_20140201_1014,2014-02-01T00:00:00.0,42.316667,69.595833
1015,hadfield_2014_20140201_1015,2014-02-01T00:00:00.0,45,80
1017,hadfield_2014_20140201_1017,2014-02-01T00:00:00.0,39,72
1018,hadfield_2014_20140201_1018,2014-02-01T00:00:00.0,38.7775,68.423056
1059,hadfield_2014_20140201_1059,2014-02-01T00:00:00.0,51.851049,95.765076
1062,hadfield_2014_20140201_1062,2014-02-01T00:00:00.0,55.332269,49.724121
1044,hadfield_2014_20140201_1044,2014-02-01T00:00:00.0,52.3,76.95
1025,hadfield_2014_20140201_1025,2014-02-01T00:00:00.0,57.766667,40.933333
1036,hadfield_2014_20140201_1036,2014-02-01T00:00:00.0,42.866667,74.6
1038,hadfield_2014_20140201_1038,2014-02-01T00:00:00.0,55.016667,82.933333
1055,hadfield_2014_20140201_1055,2014-02-01T00:00:00.0,42.153056,78.436667
1045,hadfield_2014_20140201_1045,2014-02-01T00:00:00.0,52.233333,21.016667
1046,hadfield_2014_20140201_1046,2014-02-01T00:00:00.0,65.127638,60.644531
1051,hadfield_2014_20140201_1051,2014-02-01T00:00:00.0,63.708677,15.484886
1024,hadfield_2014_20140201_1024,2014-02-01T00:00:00.0,42.435906,130.611006
1056,hadfield_2014_20140201_1056,2014-02-01T00:00:00.0,54.562508,75.591431
1058,hadfield_2014_20140201_1058,2014-02-01T00:00:00.0,39.588757,58.952637
1023,hadfield_2014_20140201_1023,2014-02-01T00:00:00.0,48.483333,135.066667
1019,hadfield_2014_20140201_1019,2014-02-01T00:00:00.0,47.256864,52.064209
1020,hadfield_2014_20140201_1020,2014-02-01T00:00:00.0,43.583333,43.4
