id,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
4470,9.23754166190823,7.362583267192046,28.487457252703077,685.2263156191333,21.079999923706055,-4.764999866485596,25.84499979019165,17.698499997456867,2.127000078558922,17.698499997456867,0.9350000222524008,880,108,50,25.209467084072212,300,157,300,173
4471,7.419333323836327,8.159499913454056,30.89783422880842,682.8535992871347,19.663999557495117,-6.74399995803833,26.407999515533447,15.80299997329712,0.218999981880188,15.80299997329712,-0.8896666765213013,1514,200,86,28.221463727579636,545,296,545,301
4472,9.23754166190823,7.362583267192046,28.487457252703077,685.2263156191333,21.079999923706055,-4.764999866485596,25.84499979019165,17.698499997456867,2.127000078558922,17.698499997456867,0.9350000222524008,880,108,50,25.209467084072212,300,157,300,173
4473,9.23754166190823,7.362583267192046,28.487457252703077,685.2263156191333,21.079999923706055,-4.764999866485596,25.84499979019165,17.698499997456867,2.127000078558922,17.698499997456867,0.9350000222524008,880,108,50,25.209467084072212,300,157,300,173
4474,9.23754166190823,7.362583267192046,28.487457252703077,685.2263156191333,21.079999923706055,-4.764999866485596,25.84499979019165,17.698499997456867,2.127000078558922,17.698499997456867,0.9350000222524008,880,108,50,25.209467084072212,300,157,300,173
4475,9.23754166190823,7.362583267192046,28.487457252703077,685.2263156191333,21.079999923706055,-4.764999866485596,25.84499979019165,17.698499997456867,2.127000078558922,17.698499997456867,0.9350000222524008,880,108,50,25.209467084072212,300,157,300,173
4476,9.30333329240481,7.181666433811188,28.113785133537178,679.0741024962169,21.02400016784668,-4.520999908447266,25.545000076293945,17.701666673024494,2.2085000574588776,17.701666673024494,1.0855000118414562,871,107,48,25.91166837897998,298,152,298,167
4477,9.30333329240481,7.181666433811188,28.113785133537178,679.0741024962169,21.02400016784668,-4.520999908447266,25.545000076293945,17.701666673024494,2.2085000574588776,17.701666673024494,1.0855000118414562,871,107,48,25.91166837897998,298,152,298,167
4478,9.511750105768442,7.482666961848736,29.231451470242003,664.7622117801759,21.39900016784668,-4.198999881744385,25.598000049591064,17.78933350245158,2.5721666365861893,17.78933350245158,1.5366666913032532,859,108,45,27.905859641413826,298,145,298,158
4479,9.23754166190823,7.362583267192046,28.487457252703077,685.2263156191333,21.079999923706055,-4.764999866485596,25.84499979019165,17.698499997456867,2.127000078558922,17.698499997456867,0.9350000222524008,880,108,50,25.209467084072212,300,157,300,173
4480,9.23754166190823,7.362583267192046,28.487457252703077,685.2263156191333,21.079999923706055,-4.764999866485596,25.84499979019165,17.698499997456867,2.127000078558922,17.698499997456867,0.9350000222524008,880,108,50,25.209467084072212,300,157,300,173
4481,9.30333329240481,7.181666433811188,28.113785133537178,679.0741024962169,21.02400016784668,-4.520999908447266,25.545000076293945,17.701666673024494,2.2085000574588776,17.701666673024494,1.0855000118414562,871,107,48,25.91166837897998,298,152,298,167
4482,9.23754166190823,7.362583267192046,28.487457252703077,685.2263156191333,21.079999923706055,-4.764999866485596,25.84499979019165,17.698499997456867,2.127000078558922,17.698499997456867,0.9350000222524008,880,108,50,25.209467084072212,300,157,300,173
4483,9.23754166190823,7.362583267192046,28.487457252703077,685.2263156191333,21.079999923706055,-4.764999866485596,25.84499979019165,17.698499997456867,2.127000078558922,17.698499997456867,0.9350000222524008,880,108,50,25.209467084072212,300,157,300,173
4484,9.22208333319577,7.7906667330632144,29.82758376411947,677.1621539932582,21.28700065612793,-4.831999778747559,26.11900043487549,17.641499996185303,2.227000049994482,17.641499996185303,1.0386666854222615,882,111,46,28.757429913595367,309,147,309,160
4485,9.22208333319577,7.7906667330632144,29.82758376411947,677.1621539932582,21.28700065612793,-4.831999778747559,26.11900043487549,17.641499996185303,2.227000049994482,17.641499996185303,1.0386666854222615,882,111,46,28.757429913595367,309,147,309,160
4486,4.791333372394244,7.410000155369441,30.63376022866053,648.119578229912,16.82699966430664,-7.361999988555908,24.18899965286255,12.824333349863688,-2.8820000290870667,12.824333349863688,-2.8820000290870667,1254,170,67,31.386497655586847,454,217,454,217
4487,8.864916598734757,7.4968330940852566,29.246803433888097,669.5022255546727,20.7189998626709,-4.914000034332275,25.632999897003174,17.18566656112671,1.9544999438027542,17.18566656112671,0.7793333133061727,866,107,48,26.411190908359483,297,150,297,166
4488,8.749333269894123,7.906499927242597,30.172875195178452,677.4142337165282,20.841999053955078,-5.361999988555908,26.203999042510986,17.142333030700684,1.7646666765213013,17.142333030700684,0.5283333857854208,884,110,47,27.9086842121353,308,150,308,164
4489,8.864916598734757,7.4968330940852566,29.246803433888097,669.5022255546727,20.7189998626709,-4.914000034332275,25.632999897003174,17.18566656112671,1.9544999438027542,17.18566656112671,0.7793333133061727,866,107,48,26.411190908359483,297,150,297,166
4490,8.864916598734757,7.4968330940852566,29.246803433888097,669.5022255546727,20.7189998626709,-4.914000034332275,25.632999897003174,17.18566656112671,1.9544999438027542,17.18566656112671,0.7793333133061727,866,107,48,26.411190908359483,297,150,297,166
4491,9.30333329240481,7.181666433811188,28.113785133537178,679.0741024962169,21.02400016784668,-4.520999908447266,25.545000076293945,17.701666673024494,2.2085000574588776,17.701666673024494,1.0855000118414562,871,107,48,25.91166837897998,298,152,298,167
4492,9.30333329240481,7.181666433811188,28.113785133537178,679.0741024962169,21.02400016784668,-4.520999908447266,25.545000076293945,17.701666673024494,2.2085000574588776,17.701666673024494,1.0855000118414562,871,107,48,25.91166837897998,298,152,298,167
4493,9.30333329240481,7.181666433811188,28.113785133537178,679.0741024962169,21.02400016784668,-4.520999908447266,25.545000076293945,17.701666673024494,2.2085000574588776,17.701666673024494,1.0855000118414562,871,107,48,25.91166837897998,298,152,298,167
4494,6.378166653991987,7.612999959227939,32.018336943711034,603.6533844681155,17.75,-6.0269999504089355,23.776999950408936,0.3851666748523712,13.514000097910563,14.006499846776327,-0.7166666189829508,1764,193,114,15.215323726449949,532,375,409,514
4495,5.658958218991756,7.8277498831351595,33.42906525502422,587.1117971253893,17.28499984741211,-6.13100004196167,23.41599988937378,-0.049166699250539146,12.68133314450582,13.127332925796509,-1.118666648864746,1728,194,108,17.565603518833818,537,366,400,522
4496,5.658958218991756,7.8277498831351595,33.42906525502422,587.1117971253893,17.28499984741211,-6.13100004196167,23.41599988937378,-0.049166699250539146,12.68133314450582,13.127332925796509,-1.118666648864746,1728,194,108,17.565603518833818,537,366,400,522
4497,5.658958218991756,7.8277498831351595,33.42906525502422,587.1117971253893,17.28499984741211,-6.13100004196167,23.41599988937378,-0.049166699250539146,12.68133314450582,13.127332925796509,-1.118666648864746,1728,194,108,17.565603518833818,537,366,400,522
4498,5.099000041683515,7.47066671649615,32.369975812344414,584.1869661880149,16.947999954223633,-6.13100004196167,23.078999996185303,-0.41233332951863605,9.949666738510132,12.516666730244955,-1.505000074704488,1814,197,116,15.283768386766244,547,389,427,528
4499,5.62587496638298,8.950083315372467,35.95421712976137,601.4167361667206,18.138999938964844,-6.754000186920166,24.89300012588501,-0.33883337179819745,10.232833425203959,13.266833146413168,-1.340166727701823,1619,180,100,17.058145779984674,498,341,379,482
4500,5.62587496638298,8.950083315372467,35.95421712976137,601.4167361667206,18.138999938964844,-6.754000186920166,24.89300012588501,-0.33883337179819745,10.232833425203959,13.266833146413168,-1.340166727701823,1619,180,100,17.058145779984674,498,341,379,482
4501,7.963791689525048,8.298416453103224,31.252273428251332,669.571504086431,20.50200080871582,-6.051000118255615,26.553000926971436,16.304333527882893,1.0989999969800313,16.304333527882893,-0.1206666628519694,858,106,50,23.74876610418302,287,160,287,178
4502,5.926833482148747,7.430000063652794,30.20447897277813,664.4600721925451,17.658000946044922,-6.940999984741211,24.599000930786133,14.039000511169434,-2.0891666213671365,14.039000511169434,-2.0891666213671365,1168,162,63,32.395663133218235,427,203,427,203
4503,5.926833482148747,7.430000063652794,30.20447897277813,664.4600721925451,17.658000946044922,-6.940999984741211,24.599000930786133,14.039000511169434,-2.0891666213671365,14.039000511169434,-2.0891666213671365,1168,162,63,32.395663133218235,427,203,427,203
4504,10.534875007967154,8.673416669170061,32.88998128965738,648.7882524445993,22.921998977661133,-3.449000120162964,26.370999097824097,17.119666417439777,3.9405000607172647,18.60949993133545,2.6183333496252694,784,82,49,15.364966404077888,236,159,220,180
4505,10.534875007967154,8.673416669170061,32.88998128965738,648.7882524445993,22.921998977661133,-3.449000120162964,26.370999097824097,17.119666417439777,3.9405000607172647,18.60949993133545,2.6183333496252694,784,82,49,15.364966404077888,236,159,220,180
4506,10.534875007967154,8.673416669170061,32.88998128965738,648.7882524445993,22.921998977661133,-3.449000120162964,26.370999097824097,17.119666417439777,3.9405000607172647,18.60949993133545,2.6183333496252694,784,82,49,15.364966404077888,236,159,220,180
4507,10.534875007967154,8.673416669170061,32.88998128965738,648.7882524445993,22.921998977661133,-3.449000120162964,26.370999097824097,17.119666417439777,3.9405000607172647,18.60949993133545,2.6183333496252694,784,82,49,15.364966404077888,236,159,220,180
4508,10.534875007967154,8.673416669170061,32.88998128965738,648.7882524445993,22.921998977661133,-3.449000120162964,26.370999097824097,17.119666417439777,3.9405000607172647,18.60949993133545,2.6183333496252694,784,82,49,15.364966404077888,236,159,220,180
4509,10.534875007967154,8.673416669170061,32.88998128965738,648.7882524445993,22.921998977661133,-3.449000120162964,26.370999097824097,17.119666417439777,3.9405000607172647,18.60949993133545,2.6183333496252694,784,82,49,15.364966404077888,236,159,220,180
4510,10.534875007967154,8.673416669170061,32.88998128965738,648.7882524445993,22.921998977661133,-3.449000120162964,26.370999097824097,17.119666417439777,3.9405000607172647,18.60949993133545,2.6183333496252694,784,82,49,15.364966404077888,236,159,220,180
4511,10.534875007967154,8.673416669170061,32.88998128965738,648.7882524445993,22.921998977661133,-3.449000120162964,26.370999097824097,17.119666417439777,3.9405000607172647,18.60949993133545,2.6183333496252694,784,82,49,15.364966404077888,236,159,220,180
4512,10.534875007967154,8.673416669170061,32.88998128965738,648.7882524445993,22.921998977661133,-3.449000120162964,26.370999097824097,17.119666417439777,3.9405000607172647,18.60949993133545,2.6183333496252694,784,82,49,15.364966404077888,236,159,220,180
4513,10.534875007967154,8.673416669170061,32.88998128965738,648.7882524445993,22.921998977661133,-3.449000120162964,26.370999097824097,17.119666417439777,3.9405000607172647,18.60949993133545,2.6183333496252694,784,82,49,15.364966404077888,236,159,220,180
4514,8.23383321116368,7.734833285212517,29.513253634891846,682.687727943995,20.525999069213867,-5.682000160217285,26.207999229431152,16.767166296641033,1.1864999930063884,16.767166296641033,-0.028333346048990887,1017,124,54,30.04266085705602,358,169,358,175
4515,8.206416650364796,7.939999970297019,30.824177481287876,666.7563921859241,20.350000381469727,-5.408999919891357,25.759000301361084,16.48800007502238,1.1315000851949055,16.48800007502238,0.18616672356923422,1003,130,52,33.864172011150124,377,164,377,168
4516,10.448250020388514,8.21216701498876,31.89438779227565,646.7329761065411,22.517000198364258,-3.2309999465942383,25.748000144958496,6.353166559711099,6.403333465258281,18.572500069936115,2.6556666884571314,1072,110,71,12.482820734577457,302,234,266,287
4517,9.4327082792297,7.716916807616751,27.033267528817294,746.5298665101449,22.658000946044922,-5.888000011444092,28.546000957489014,18.58033323287964,0.2013334035873413,18.58033323287964,0.2013334035873413,571,80,22,41.68201934152744,226,79,226,79
4518,9.495916542286674,7.689166552076737,26.72633447943444,745.3240337607662,22.944000244140625,-5.826000213623047,28.770000457763672,18.613333066304524,0.3103332718213399,18.613333066304524,0.3103332718213399,537,81,20,45.1154491872962,220,71,220,71
4519,6.022791703542073,8.274916648864746,31.189614436064712,696.8658490960806,18.5,-8.031000137329102,26.5310001373291,14.57366689046224,-2.3825000127156577,14.57366689046224,-2.3825000127156577,926,125,51,30.93936123181686,337,168,337,168
4520,6.022791703542073,8.274916648864746,31.189614436064712,696.8658490960806,18.5,-8.031000137329102,26.5310001373291,14.57366689046224,-2.3825000127156577,14.57366689046224,-2.3825000127156577,926,125,51,30.93936123181686,337,168,337,168
4521,6.022791703542073,8.274916648864746,31.189614436064712,696.8658490960806,18.5,-8.031000137329102,26.5310001373291,14.57366689046224,-2.3825000127156577,14.57366689046224,-2.3825000127156577,926,125,51,30.93936123181686,337,168,337,168
4522,6.022791703542073,8.274916648864746,31.189614436064712,696.8658490960806,18.5,-8.031000137329102,26.5310001373291,14.57366689046224,-2.3825000127156577,14.57366689046224,-2.3825000127156577,926,125,51,30.93936123181686,337,168,337,168
4523,6.022791703542073,8.274916648864746,31.189614436064712,696.8658490960806,18.5,-8.031000137329102,26.5310001373291,14.57366689046224,-2.3825000127156577,14.57366689046224,-2.3825000127156577,926,125,51,30.93936123181686,337,168,337,168
4524,6.147291635473569,8.185583422581354,30.976663068268,697.0356067001783,18.586000442504883,-7.839000225067139,26.42500066757202,14.740166664123535,-2.1995000640551248,14.740166664123535,-2.1995000640551248,888,120,48,32.18130456703649,327,156,327,156
4525,6.528500020503998,8.562166551748911,30.937152650831592,715.5669331754269,19.509000778198242,-8.166999816894531,27.676000595092773,15.394166628519693,-2.08516663312912,15.394166628519693,-2.08516663312912,816,111,43,33.09475253506458,304,141,304,141
4526,6.528500020503998,8.562166551748911,30.937152650831592,715.5669331754269,19.509000778198242,-8.166999816894531,27.676000595092773,15.394166628519693,-2.08516663312912,15.394166628519693,-2.08516663312912,816,111,43,33.09475253506458,304,141,304,141
4527,8.988791637898734,8.335083219843606,31.736980028473074,662.6306478195919,21.367000579833984,-4.895999908447266,26.26300048828125,15.678333441416422,2.171666694805026,17.235833485921223,0.9276666442553202,774,99,43,26.766090547589553,268,136,258,144
4528,6.698458284139633,8.553582946459452,30.654708369085153,721.9742793776664,19.81399917602539,-8.08899974822998,27.90299892425537,15.65399980545044,-1.9984998901685078,15.65399980545044,-1.9984998901685078,772,107,40,34.77086840901561,292,129,292,129
4529,6.698458284139633,8.553582946459452,30.654708369085153,721.9742793776664,19.81399917602539,-8.08899974822998,27.90299892425537,15.65399980545044,-1.9984998901685078,15.65399980545044,-1.9984998901685078,772,107,40,34.77086840901561,292,129,292,129
4530,6.528500020503998,8.562166551748911,30.937152650831592,715.5669331754269,19.509000778198242,-8.166999816894531,27.676000595092773,15.394166628519693,-2.08516663312912,15.394166628519693,-2.08516663312912,816,111,43,33.09475253506458,304,141,304,141
4531,6.528500020503998,8.562166551748911,30.937152650831592,715.5669331754269,19.509000778198242,-8.166999816894531,27.676000595092773,15.394166628519693,-2.08516663312912,15.394166628519693,-2.08516663312912,816,111,43,33.09475253506458,304,141,304,141
4532,6.528500020503998,8.562166551748911,30.937152650831592,715.5669331754269,19.509000778198242,-8.166999816894531,27.676000595092773,15.394166628519693,-2.08516663312912,15.394166628519693,-2.08516663312912,816,111,43,33.09475253506458,304,141,304,141
4533,6.528500020503998,8.562166551748911,30.937152650831592,715.5669331754269,19.509000778198242,-8.166999816894531,27.676000595092773,15.394166628519693,-2.08516663312912,15.394166628519693,-2.08516663312912,816,111,43,33.09475253506458,304,141,304,141
4534,6.528500020503998,8.562166551748911,30.937152650831592,715.5669331754269,19.509000778198242,-8.166999816894531,27.676000595092773,15.394166628519693,-2.08516663312912,15.394166628519693,-2.08516663312912,816,111,43,33.09475253506458,304,141,304,141
4535,6.528500020503998,8.562166551748911,30.937152650831592,715.5669331754269,19.509000778198242,-8.166999816894531,27.676000595092773,15.394166628519693,-2.08516663312912,15.394166628519693,-2.08516663312912,816,111,43,33.09475253506458,304,141,304,141
4536,6.348083379367988,8.549166614810625,31.159262406192507,709.5685475418035,19.202999114990234,-8.234000205993652,27.436999320983887,15.094333489735922,-2.218833347161611,15.094333489735922,-2.218833347161611,854,116,46,31.976383112149158,315,152,315,152
4537,6.818874900539716,8.432416568199793,30.521271102147526,714.9057762620314,19.93899917602539,-7.689000129699707,27.627999305725098,15.694666385650635,-1.7871667345364888,15.694666385650635,-1.7871667345364888,735,101,37,35.69884588514618,279,118,279,118
4538,6.818874900539716,8.432416568199793,30.521271102147526,714.9057762620314,19.93899917602539,-7.689000129699707,27.627999305725098,15.694666385650635,-1.7871667345364888,15.694666385650635,-1.7871667345364888,735,101,37,35.69884588514618,279,118,279,118
4539,6.898333350817363,8.300000071525574,30.543901690899542,696.490013533467,19.908000946044922,-7.265999794006348,27.17400074005127,15.547333240509033,-1.528999924659729,15.547333240509033,-1.528999924659729,718,99,35,36.53495188198912,274,113,274,113
4540,6.898333350817363,8.300000071525574,30.543901690899542,696.490013533467,19.908000946044922,-7.265999794006348,27.17400074005127,15.547333240509033,-1.528999924659729,15.547333240509033,-1.528999924659729,718,99,35,36.53495188198912,274,113,274,113
4541,6.7171250482400255,8.826083381970724,30.950252886843277,717.9704320915131,20.208999633789062,-8.307999610900879,28.51699924468994,15.68399985631307,-1.9593332409858704,15.68399985631307,-1.9593332409858704,722,100,37,35.449009607886445,275,118,275,118
4542,10.350291723075012,8.1842499691993,31.562860189440517,653.9423331889082,22.488000869750977,-3.442000150680542,25.93000102043152,17.009667078653973,3.665499985218048,18.556333700815838,2.4723333083093166,808,98,48,23.558317460333214,268,146,240,160
4543,10.350291723075012,8.1842499691993,31.562860189440517,653.9423331889082,22.488000869750977,-3.442000150680542,25.93000102043152,17.009667078653973,3.665499985218048,18.556333700815838,2.4723333083093166,808,98,48,23.558317460333214,268,146,240,160
4544,10.350291723075012,8.1842499691993,31.562860189440517,653.9423331889082,22.488000869750977,-3.442000150680542,25.93000102043152,17.009667078653973,3.665499985218048,18.556333700815838,2.4723333083093166,808,98,48,23.558317460333214,268,146,240,160
4545,10.350291723075012,8.1842499691993,31.562860189440517,653.9423331889082,22.488000869750977,-3.442000150680542,25.93000102043152,17.009667078653973,3.665499985218048,18.556333700815838,2.4723333083093166,808,98,48,23.558317460333214,268,146,240,160
4546,10.350291723075012,8.1842499691993,31.562860189440517,653.9423331889082,22.488000869750977,-3.442000150680542,25.93000102043152,17.009667078653973,3.665499985218048,18.556333700815838,2.4723333083093166,808,98,48,23.558317460333214,268,146,240,160
4547,10.312291719640294,8.223416689783335,31.737163592852777,644.5676733034845,22.450000762939453,-3.4609999656677246,25.911000728607178,16.897000312805176,3.67849999666214,18.355167229970295,2.5151666129628816,834,101,51,21.945221566147772,269,155,244,168
4548,10.312291719640294,8.223416689783335,31.737163592852777,644.5676733034845,22.450000762939453,-3.4609999656677246,25.911000728607178,16.897000312805176,3.67849999666214,18.355167229970295,2.5151666129628816,834,101,51,21.945221566147772,269,155,244,168
4549,10.312291719640294,8.223416689783335,31.737163592852777,644.5676733034845,22.450000762939453,-3.4609999656677246,25.911000728607178,16.897000312805176,3.67849999666214,18.355167229970295,2.5151666129628816,834,101,51,21.945221566147772,269,155,244,168
4550,10.312291719640294,8.223416689783335,31.737163592852777,644.5676733034845,22.450000762939453,-3.4609999656677246,25.911000728607178,16.897000312805176,3.67849999666214,18.355167229970295,2.5151666129628816,834,101,51,21.945221566147772,269,155,244,168
4551,6.973791725933552,8.706583405534426,31.00303919310678,712.8361653259695,20.17099952697754,-7.9120001792907715,28.08299970626831,15.884166876475016,-1.6710000038146973,15.884166876475016,-1.6710000038146973,724,100,38,34.32255036388901,274,124,274,124
4552,6.793208343287309,8.720250065128008,31.059445785645654,714.4486180726568,20.027999877929688,-8.04800033569336,28.076000213623047,15.752166589101156,-1.8441666960716248,15.752166589101156,-1.8441666960716248,716,98,37,34.57849706694499,271,120,271,120
4553,6.793208343287309,8.720250065128008,31.059445785645654,714.4486180726568,20.027999877929688,-8.04800033569336,28.076000213623047,15.752166589101156,-1.8441666960716248,15.752166589101156,-1.8441666960716248,716,98,37,34.57849706694499,271,120,271,120
4554,6.793208343287309,8.720250065128008,31.059445785645654,714.4486180726568,20.027999877929688,-8.04800033569336,28.076000213623047,15.752166589101156,-1.8441666960716248,15.752166589101156,-1.8441666960716248,716,98,37,34.57849706694499,271,120,271,120
4555,6.793208343287309,8.720250065128008,31.059445785645654,714.4486180726568,20.027999877929688,-8.04800033569336,28.076000213623047,15.752166589101156,-1.8441666960716248,15.752166589101156,-1.8441666960716248,716,98,37,34.57849706694499,271,120,271,120
4556,7.420333390434583,8.601000060637793,30.77060734091542,711.763338974302,20.652999877929688,-7.298999786376953,27.95199966430664,16.361833413441975,-1.1458333333333333,16.361833413441975,-1.1458333333333333,669,92,34,36.035330415951414,256,111,256,111
4557,7.1346249133348465,8.414916584889093,30.24880968691145,719.2566233376735,20.26300048828125,-7.556000232696533,27.819000720977783,16.145166556040447,-1.5350001056989033,16.145166556040447,-1.5350001056989033,675,93,33,36.5268306028406,259,109,259,109
4558,7.047958359122276,8.250750035047531,29.23413436470815,726.4002631630215,20.266000747680664,-7.957000255584717,28.22300100326538,16.082500139872234,-1.7803333401679993,16.082500139872234,-1.7803333401679993,644,90,31,38.12715788949832,250,101,250,101
4559,8.072416673103968,7.980000038941701,30.030482805423045,688.4950488153568,20.365999221801758,-6.207000255584717,26.572999477386475,14.9118332862854,3.5676665902137756,16.638500054677326,-0.27016671498616535,809,82,57,11.329613597304247,228,181,222,202
4560,10.678583284219107,7.90933342774709,30.290033884285823,672.9397114192756,22.844999313354492,-3.2669999599456787,26.11199927330017,17.48733313878377,3.8028334975242615,19.08799982070923,2.585666755835215,690,79,44,20.661208945525992,226,136,200,147
4561,9.409333383043608,7.720833311478297,32.17147885936026,613.2235216778038,20.73200035095215,-3.2669999599456787,23.999000310897827,5.657500008742015,5.3553333679835005,17.095333417256672,2.0705000162124634,849,91,55,13.579506708768278,248,186,199,232
4562,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4563,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4564,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4565,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4566,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4567,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4568,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4569,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4570,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4571,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4572,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4573,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4574,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4575,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4576,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4577,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4578,10.50074995495379,8.123833558211723,30.65828908096789,668.5239476288602,22.86400032043457,-3.634000062942505,26.498000383377075,17.23699967066447,3.64983336130778,18.87916644414266,2.4450000102321305,600,69,36,19.66124634955514,193,118,179,125
4579,10.24795819570621,8.31624998152256,30.87525578768968,667.8169520489586,22.875999450683594,-4.059000015258789,26.934999465942383,17.05999978383382,3.402500013510386,18.645166238149006,2.215666721264521,574,65,35,18.785147088878624,183,114,170,121
4580,10.24795819570621,8.31624998152256,30.87525578768968,667.8169520489586,22.875999450683594,-4.059000015258789,26.934999465942383,17.05999978383382,3.402500013510386,18.645166238149006,2.215666721264521,574,65,35,18.785147088878624,183,114,170,121
4581,10.24795819570621,8.31624998152256,30.87525578768968,667.8169520489586,22.875999450683594,-4.059000015258789,26.934999465942383,17.05999978383382,3.402500013510386,18.645166238149006,2.215666721264521,574,65,35,18.785147088878624,183,114,170,121
4582,10.24795819570621,8.31624998152256,30.87525578768968,667.8169520489586,22.875999450683594,-4.059000015258789,26.934999465942383,17.05999978383382,3.402500013510386,18.645166238149006,2.215666721264521,574,65,35,18.785147088878624,183,114,170,121
4583,10.24795819570621,8.31624998152256,30.87525578768968,667.8169520489586,22.875999450683594,-4.059000015258789,26.934999465942383,17.05999978383382,3.402500013510386,18.645166238149006,2.215666721264521,574,65,35,18.785147088878624,183,114,170,121
4584,10.24795819570621,8.31624998152256,30.87525578768968,667.8169520489586,22.875999450683594,-4.059000015258789,26.934999465942383,17.05999978383382,3.402500013510386,18.645166238149006,2.215666721264521,574,65,35,18.785147088878624,183,114,170,121
4585,10.24795819570621,8.31624998152256,30.87525578768968,667.8169520489586,22.875999450683594,-4.059000015258789,26.934999465942383,17.05999978383382,3.402500013510386,18.645166238149006,2.215666721264521,574,65,35,18.785147088878624,183,114,170,121
4586,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4587,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4588,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
4589,10.328208347782493,8.122249959657589,30.490070867026734,672.4574351828945,22.78499984741211,-3.8540000915527344,26.638999938964844,17.187000115712483,3.4211666186650596,18.76116689046224,2.202000024418036,620,69,39,16.873081471851588,192,127,181,135
