id,name,date,latitude,longitude,nodes,links,mutualism,parasitism,predation,herbivory,bc1,bc2,bc3,bc4,bc5,bc6,bc7,bc8,bc9,bc10,bc11,bc12,bc13,bc14,bc15,bc16,bc17,bc18,bc19
4391,kolpelke_2007_720,2007-08-02T00:00:00.0,47.05,11.033333,6,4,0,4,0,0,-1.966385379433632,6.713103940089543,28.825523173455245,624.9298281036579,10.098999977111816,-13.189749717712402,23.28874969482422,5.636333217223485,-9.320458253224691,5.636333217223485,-9.320458253224691,1240,136,80,17.393811615100574,387,264,387,264
4392,kolpelke_2007_141,1994-08-07T00:00:00.0,47.05,13.35,13,8,0,8,0,0,0.6901354258880019,6.290312526747584,27.516676985122995,633.2606390986376,12.201000213623047,-10.659000396728516,22.860000610351562,8.395666678746542,-6.291166643301646,8.395666678746542,-6.885333339373271,1673,194,85,23.47588341720488,548,297,548,298
4393,kolpelke_2007_161,1994-08-11T00:00:00.0,47.08333,13.483333,14,15,0,15,0,0,0.6901354258880019,6.290312526747584,27.516676985122995,633.2606390986376,12.201000213623047,-10.659000396728516,22.860000610351562,8.395666678746542,-6.291166643301646,8.395666678746542,-6.885333339373271,1673,194,85,23.47588341720488,548,297,548,298
4394,kolpelke_2007_461,1982-08-01T00:00:00.0,47.1,11.65,17,19,0,19,0,0,1.025427049646775,7.067729180057843,29.937856825838065,633.2020937155453,12.78024959564209,-10.827750205993652,23.607999801635742,8.804083267847696,-6.390166759490967,8.804083267847696,-6.390166759490967,1161,146,59,29.656693741254692,416,193,416,193
4395,kolpelke_2007_462,1982-08-02T00:00:00.0,47.1,11.65,10,7,0,7,0,0,1.025427049646775,7.067729180057843,29.937856825838065,633.2020937155453,12.78024959564209,-10.827750205993652,23.607999801635742,8.804083267847696,-6.390166759490967,8.804083267847696,-6.390166759490967,1161,146,59,29.656693741254692,416,193,416,193
4396,kolpelke_2007_470,1982-08-29T00:00:00.0,47.1,11.65,23,22,0,22,0,0,1.025427049646775,7.067729180057843,29.937856825838065,633.2020937155453,12.78024959564209,-10.827750205993652,23.607999801635742,8.804083267847696,-6.390166759490967,8.804083267847696,-6.390166759490967,1161,146,59,29.656693741254692,416,193,416,193
4397,kolpelke_2007_472,1982-09-01T00:00:00.0,47.1,11.65,13,16,0,16,0,0,1.025427049646775,7.067729180057843,29.937856825838065,633.2020937155453,12.78024959564209,-10.827750205993652,23.607999801635742,8.804083267847696,-6.390166759490967,8.804083267847696,-6.390166759490967,1161,146,59,29.656693741254692,416,193,416,193
4398,kolpelke_2007_488,1983-07-04T00:00:00.0,47.1,11.65,4,3,0,3,0,0,1.025427049646775,7.067729180057843,29.937856825838065,633.2020937155453,12.78024959564209,-10.827750205993652,23.607999801635742,8.804083267847696,-6.390166759490967,8.804083267847696,-6.390166759490967,1161,146,59,29.656693741254692,416,193,416,193
4399,kolpelke_2007_496,1983-08-22T00:00:00.0,47.1,11.65,18,27,0,27,0,0,1.025427049646775,7.067729180057843,29.937856825838065,633.2020937155453,12.78024959564209,-10.827750205993652,23.607999801635742,8.804083267847696,-6.390166759490967,8.804083267847696,-6.390166759490967,1161,146,59,29.656693741254692,416,193,416,193
4400,kolpelke_2007_497,1983-08-23T00:00:00.0,47.1,11.65,17,19,0,19,0,0,1.025427049646775,7.067729180057843,29.937856825838065,633.2020937155453,12.78024959564209,-10.827750205993652,23.607999801635742,8.804083267847696,-6.390166759490967,8.804083267847696,-6.390166759490967,1161,146,59,29.656693741254692,416,193,416,193
4401,kolpelke_2007_2,1987-07-22T00:00:00.0,47.1,11.65,21,26,0,26,0,0,1.025427049646775,7.067729180057843,29.937856825838065,633.2020937155453,12.78024959564209,-10.827750205993652,23.607999801635742,8.804083267847696,-6.390166759490967,8.804083267847696,-6.390166759490967,1161,146,59,29.656693741254692,416,193,416,193
4402,kolpelke_2007_82,1989-06-30T00:00:00.0,47.1,11.65,3,2,0,2,0,0,1.025427049646775,7.067729180057843,29.937856825838065,633.2020937155453,12.78024959564209,-10.827750205993652,23.607999801635742,8.804083267847696,-6.390166759490967,8.804083267847696,-6.390166759490967,1161,146,59,29.656693741254692,416,193,416,193
4403,kolpelke_2007_91,1989-08-13T00:00:00.0,47.1,11.65,11,13,0,13,0,0,1.025427049646775,7.067729180057843,29.937856825838065,633.2020937155453,12.78024959564209,-10.827750205993652,23.607999801635742,8.804083267847696,-6.390166759490967,8.804083267847696,-6.390166759490967,1161,146,59,29.656693741254692,416,193,416,193
4404,kolpelke_2007_22,1991-08-29T00:00:00.0,47.1,11.65,16,19,0,19,0,0,1.025427049646775,7.067729180057843,29.937856825838065,633.2020937155453,12.78024959564209,-10.827750205993652,23.607999801635742,8.804083267847696,-6.390166759490967,8.804083267847696,-6.390166759490967,1161,146,59,29.656693741254692,416,193,416,193
4405,kolpelke_2007_464,1982-08-04T00:00:00.0,47.1,11.666667,6,5,0,5,0,0,0.9880938045680523,7.058729104697704,29.255342460251647,650.6167180041622,12.87975025177002,-11.248250007629395,24.128000259399414,8.91825008392334,-6.77691654364268,8.91825008392334,-6.77691654364268,1200,153,62,30.054920572464354,433,201,433,201
4406,kolpelke_2007_163,1994-08-11T00:00:00.0,47.1,13.466667,4,3,0,3,0,0,0.6901354258880019,6.290312526747584,27.516676985122995,633.2606390986376,12.201000213623047,-10.659000396728516,22.860000610351562,8.395666678746542,-6.291166643301646,8.395666678746542,-6.885333339373271,1673,194,85,23.47588341720488,548,297,548,298
4407,kolpelke_2007_160,1994-08-11T00:00:00.0,47.1,13.583333,12,7,0,7,0,0,2.921177056928476,7.393062427639961,31.00596573653823,624.0973531245073,14.69849967956543,-9.145500183105469,23.8439998626709,10.66029159228007,-3.6902083357175193,10.66029159228007,-4.458708276351293,1555,190,74,28.069663553052116,537,258,537,259
4408,kolpelke_2007_443,2002-08-06T00:00:00.0,47,12.633333,6,4,0,4,0,0,2.749031275510788,7.592687557140986,31.146292239982937,641.0250900176486,14.756500244140625,-9.621000289916992,24.377500534057617,10.63712509473165,-4.862666795651118,10.63712509473165,-4.862666795651118,1216,158,60,32.112223988469374,444,193,444,193
4409,kolpelke_2007_444,2002-08-08T00:00:00.0,47,12.633333,3,2,0,2,0,0,2.749031275510788,7.592687557140986,31.146292239982937,641.0250900176486,14.756500244140625,-9.621000289916992,24.377500534057617,10.63712509473165,-4.862666795651118,10.63712509473165,-4.862666795651118,1216,158,60,32.112223988469374,444,193,444,193
4410,kolpelke_2007_490,1983-07-06T00:00:00.0,47.15,11.766667,5,4,0,4,0,0,0.9880938045680523,7.058729104697704,29.255342460251647,650.6167180041622,12.87975025177002,-11.248250007629395,24.128000259399414,8.91825008392334,-6.77691654364268,8.91825008392334,-6.77691654364268,1200,153,62,30.054920572464354,433,201,433,201
4411,kolpelke_2007_491,1983-08-21T00:00:00.0,47.15,11.766667,9,6,0,6,0,0,0.9880938045680523,7.058729104697704,29.255342460251647,650.6167180041622,12.87975025177002,-11.248250007629395,24.128000259399414,8.91825008392334,-6.77691654364268,8.91825008392334,-6.77691654364268,1200,153,62,30.054920572464354,433,201,433,201
4412,kolpelke_2007_530,1984-08-22T00:00:00.0,47.15,11.766667,8,6,0,6,0,0,0.9880938045680523,7.058729104697704,29.255342460251647,650.6167180041622,12.87975025177002,-11.248250007629395,24.128000259399414,8.91825008392334,-6.77691654364268,8.91825008392334,-6.77691654364268,1200,153,62,30.054920572464354,433,201,433,201
4413,kolpelke_2007_4,1987-07-22T00:00:00.0,47.15,11.766667,6,4,0,4,0,0,0.9880938045680523,7.058729104697704,29.255342460251647,650.6167180041622,12.87975025177002,-11.248250007629395,24.128000259399414,8.91825008392334,-6.77691654364268,8.91825008392334,-6.77691654364268,1200,153,62,30.054920572464354,433,201,433,201
4414,kolpelke_2007_83,1989-06-30T00:00:00.0,47.15,11.766667,3,2,0,2,0,0,0.9880938045680523,7.058729104697704,29.255342460251647,650.6167180041622,12.87975025177002,-11.248250007629395,24.128000259399414,8.91825008392334,-6.77691654364268,8.91825008392334,-6.77691654364268,1200,153,62,30.054920572464354,433,201,433,201
4415,kolpelke_2007_92,1989-08-13T00:00:00.0,47.15,11.766667,5,4,0,4,0,0,0.9880938045680523,7.058729104697704,29.255342460251647,650.6167180041622,12.87975025177002,-11.248250007629395,24.128000259399414,8.91825008392334,-6.77691654364268,8.91825008392334,-6.77691654364268,1200,153,62,30.054920572464354,433,201,433,201
4416,kolpelke_2007_489,1983-07-06T00:00:00.0,47.16667,11.733333,6,5,0,5,0,0,2.91857290143768,7.238895870745182,30.22187983294684,636.4586148945763,14.626250267028809,-9.326250076293945,23.952500343322754,10.761791706085205,-4.560249929626782,10.761791706085205,-4.560249929626782,1214,161,59,33.815925927029326,456,195,456,195
4417,kolpelke_2007_159,1994-08-09T00:00:00.0,47.16667,13.833333,4,3,0,3,0,0,2.0176145682732263,6.651979178190231,28.590372608477196,626.7090622155379,13.541250228881836,-9.725250244140625,23.26650047302246,9.703666607538858,-4.768625020980835,9.703666607538858,-5.463583409786224,1673,203,84,25.76975100119359,567,293,567,294
4418,kolpelke_2007_162,1994-08-12T00:00:00.0,47.18333,13.583333,13,10,0,10,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4419,kolpelke_2007_334,1998-08-22T00:00:00.0,47.18333,13.583333,6,5,0,5,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4420,kolpelke_2007_90,1989-08-12T00:00:00.0,47.23333,13.516667,15,19,0,19,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4421,kolpelke_2007_21,1991-08-27T00:00:00.0,47.23333,13.516667,25,32,0,32,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4422,kolpelke_2007_35,1992-07-19T00:00:00.0,47.23333,13.516667,13,13,0,13,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4423,kolpelke_2007_36,1992-08-25T00:00:00.0,47.23333,13.516667,34,42,0,42,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4424,kolpelke_2007_156,1994-08-08T00:00:00.0,47.23333,13.516667,12,12,0,12,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4425,kolpelke_2007_157,1994-08-09T00:00:00.0,47.23333,13.516667,22,30,0,30,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4426,kolpelke_2007_203,1995-09-14T00:00:00.0,47.23333,13.516667,17,16,0,16,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4427,kolpelke_2007_224,1996-08-26T00:00:00.0,47.23333,13.516667,22,22,0,22,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4428,kolpelke_2007_236,1996-08-27T00:00:00.0,47.23333,13.516667,20,18,0,18,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4429,kolpelke_2007_335,1998-08-01T00:00:00.0,47.23333,13.516667,5,4,0,4,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4430,kolpelke_2007_317,1998-08-22T00:00:00.0,47.23333,13.516667,19,19,0,19,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4431,kolpelke_2007_352,1999-07-29T00:00:00.0,47.23333,13.516667,9,8,0,8,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4432,kolpelke_2007_440,2002-08-08T00:00:00.0,47.23333,13.516667,12,9,0,9,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4433,kolpelke_2007_587,2003-08-01T00:00:00.0,47.23333,13.516667,13,14,0,14,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4434,kolpelke_2007_333,1998-08-22T00:00:00.0,47.23333,13.566667,8,7,0,7,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4435,kolpelke_2007_314,1998-08-23T00:00:00.0,47.23333,13.566667,8,8,0,8,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4436,kolpelke_2007_323,1998-08-24T00:00:00.0,47.23333,13.566667,5,4,0,4,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4437,kolpelke_2007_158,1994-08-10T00:00:00.0,47.25,13.533333,17,25,0,25,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4438,kolpelke_2007_338,1998-08-22T00:00:00.0,47.25,13.533333,3,2,0,2,0,0,2.2207395335038504,6.720562517642975,28.605745587484268,631.8048614970335,13.689000129699707,-9.804750442504883,23.49375057220459,9.94516650835673,-4.642041663328807,9.94516650835673,-5.357833345731099,1645,202,82,26.766854245023023,566,286,566,286
4439,kolpelke_2007_226,1996-08-27T00:00:00.0,47.26667,13.5,10,7,0,7,0,0,2.5811771104733148,6.984812577565511,29.5337784976072,630.3457098857012,14.273500442504883,-9.376749992370605,23.65025043487549,10.33845853805542,-4.1932916939258575,10.33845853805542,-4.931208322445552,1555,195,77,28.484445954836996,548,267,548,267
4440,kolpelke_2007_463,1982-08-02T00:00:00.0,47.3,11.9,3,2,0,2,0,0,4.785604223608971,7.8988334238529205,31.417822232759914,652.3902980281023,16.8700008392334,-8.271249771118164,25.141250610351562,12.774500131607056,-3.047166665395101,12.774500131607056,-3.047166665395101,1165,159,57,35.60429823688267,447,185,447,185
4441,kolpelke_2007_465,1982-08-05T00:00:00.0,47.3,11.9,2,1,0,1,0,0,4.785604223608971,7.8988334238529205,31.417822232759914,652.3902980281023,16.8700008392334,-8.271249771118164,25.141250610351562,12.774500131607056,-3.047166665395101,12.774500131607056,-3.047166665395101,1165,159,57,35.60429823688267,447,185,447,185
4442,kolpelke_2007_37,1992-08-25T00:00:00.0,47.3,13.5,2,1,0,1,0,0,2.5811771104733148,6.984812577565511,29.5337784976072,630.3457098857012,14.273500442504883,-9.376749992370605,23.65025043487549,10.33845853805542,-4.1932916939258575,10.33845853805542,-4.931208322445552,1555,195,77,28.484445954836996,548,267,548,267
4443,kolpelke_2007_240,1996-08-27T00:00:00.0,47.3,13.5,2,1,0,1,0,0,2.5811771104733148,6.984812577565511,29.5337784976072,630.3457098857012,14.273500442504883,-9.376749992370605,23.65025043487549,10.33845853805542,-4.1932916939258575,10.33845853805542,-4.931208322445552,1555,195,77,28.484445954836996,548,267,548,267
4444,kolpelke_2007_716,2007-07-30T00:00:00.0,47.35,10.816667,2,1,0,1,0,0,4.840052013595899,7.875979254643123,32.4698959269479,622.9457778663259,16.58300018310547,-7.673250198364258,24.256250381469727,12.504916508992514,-2.4860833883285522,12.504916508992514,-2.4860833883285522,1247,165,69,33.02379698421951,471,219,471,219
4445,kolpelke_2007_595,2003-07-30T00:00:00.0,47.35,13.683333,8,6,0,6,0,0,3.594416672984759,7.761666804552078,31.255767904874784,645.9541164335101,15.65999984741211,-9.172750473022461,24.83275032043457,11.501166661580404,-3.222458451986313,11.501166661580404,-4.222875098387401,1511,196,77,29.34778376757695,543,268,543,268
4446,kolpelke_2007_594,2003-07-30T00:00:00.0,47.36667,13.666667,5,4,0,4,0,0,3.594416672984759,7.761666804552078,31.255767904874784,645.9541164335101,15.65999984741211,-9.172750473022461,24.83275032043457,11.501166661580404,-3.222458451986313,11.501166661580404,-4.222875098387401,1511,196,77,29.34778376757695,543,268,543,268
4447,kolpelke_2007_153,1987-07-18T00:00:00.0,47.38333,11.6,12,11,0,11,0,0,3.9583228702346482,7.540479118625323,31.50991040308085,624.1431847336149,15.668499946594238,-8.26200008392334,23.930500030517578,11.67341653505961,-3.352583338816961,11.67341653505961,-3.352583338816961,1291,171,63,34.40165624178023,489,208,489,208
4448,kolpelke_2007_781,1989-06-29T00:00:00.0,47.38333,11.6,8,7,0,7,0,0,3.9583228702346482,7.540479118625323,31.50991040308085,624.1431847336149,15.668499946594238,-8.26200008392334,23.930500030517578,11.67341653505961,-3.352583338816961,11.67341653505961,-3.352583338816961,1291,171,63,34.40165624178023,489,208,489,208
4449,kolpelke_2007_24,1991-08-30T00:00:00.0,47.38333,11.6,6,5,0,5,0,0,3.9583228702346482,7.540479118625323,31.50991040308085,624.1431847336149,15.668499946594238,-8.26200008392334,23.930500030517578,11.67341653505961,-3.352583338816961,11.67341653505961,-3.352583338816961,1291,171,63,34.40165624178023,489,208,489,208
4450,kolpelke_2007_86,1989-08-10T00:00:00.0,47.4,14.183333,10,9,0,9,0,0,3.0439582963784537,7.241208344697952,30.212929659781718,631.7264909110232,14.946749687194824,-9.020500183105469,23.967249870300293,10.846249977747599,-4.491541733344396,10.846249977747599,-4.491541733344396,1521,190,78,27.319125118336203,528,267,528,267
4451,kolpelke_2007_154,1987-07-18T00:00:00.0,47.41667,11.65,19,32,0,32,0,0,3.9583228702346482,7.540479118625323,31.50991040308085,624.1431847336149,15.668499946594238,-8.26200008392334,23.930500030517578,11.67341653505961,-3.352583338816961,11.67341653505961,-3.352583338816961,1291,171,63,34.40165624178023,489,208,489,208
922,saldanha_1980_19800101_922,1980-01-01T00:00:00.0,38.778525,-9.017122,35,96,0,0,66,8,16.72583834330241,7.814786434173584,41.13837577465818,404.00001133609436,25.887195587158203,6.8908538818359375,18.996341705322266,12.69268274307251,21.614634037017822,21.93953227996826,11.94715436299642,703,115,6,64.4252120104992,321,32,40,301
4453,kolpelke_2007_38,1992-08-26T00:00:00.0,47.41667,11.65,9,8,0,8,0,0,3.9583228702346482,7.540479118625323,31.50991040308085,624.1431847336149,15.668499946594238,-8.26200008392334,23.930500030517578,11.67341653505961,-3.352583338816961,11.67341653505961,-3.352583338816961,1291,171,63,34.40165624178023,489,208,489,208
4454,kolpelke_2007_586,2003-07-29T00:00:00.0,47.41667,13.65,22,21,0,21,0,0,3.5671771268049874,7.754479209582011,31.44972064863918,641.5776821764425,15.648750305175781,-9.008000373840332,24.656750679016113,11.4442085425059,-3.177041699488958,11.4442085425059,-4.152708351612091,1490,195,76,30.29223106283261,543,262,543,265
4455,kolpelke_2007_3,1987-07-20T00:00:00.0,47.43333,11.75,3,2,0,2,0,0,6.162156306828062,7.951145841429631,31.808718047677583,642.956886782949,18.252750396728516,-6.74399995803833,24.996750354766846,14.117416858673096,-1.4801249901453655,14.117416858673096,-1.4801249901453655,1223,168,60,36.35490635023272,475,196,475,196
4456,kolpelke_2007_313,1998-08-23T00:00:00.0,47.43333,13.5,13,12,0,12,0,0,5.130948014557362,8.472187474370003,32.39811219196204,668.4314432590278,17.47075080871582,-8.679499626159668,26.15025043487549,13.209041833877563,-1.7999999125798543,13.209041833877563,-3.106249878803889,1324,185,65,36.62230874206662,519,222,519,228
4457,kolpelke_2007_318,1998-08-23T00:00:00.0,47.43333,13.6,14,17,0,17,0,0,3.5671771268049874,7.754479209582011,31.44972064863918,641.5776821764425,15.648750305175781,-9.008000373840332,24.656750679016113,11.4442085425059,-3.177041699488958,11.4442085425059,-4.152708351612091,1490,195,76,30.29223106283261,543,262,543,265
4458,kolpelke_2007_87,1989-08-10T00:00:00.0,47.43333,14.133333,5,4,0,4,0,0,4.135041557252407,8.062458202242851,31.801432657032382,654.4534823630717,16.500749588012695,-8.851750373840332,25.352499961853027,12.177874883015951,-3.7737917800744376,12.177874883015951,-3.7737917800744376,1370,178,69,29.96449638024736,493,237,493,237
4459,kolpelke_2007_1,1987-07-20T00:00:00.0,47.45,11.616667,17,29,0,29,0,0,3.9583228702346482,7.540479118625323,31.50991040308085,624.1431847336149,15.668499946594238,-8.26200008392334,23.930500030517578,11.67341653505961,-3.352583338816961,11.67341653505961,-3.352583338816961,1291,171,63,34.40165624178023,489,208,489,208
4460,kolpelke_2007_25,1991-08-30T00:00:00.0,47.45,11.616667,4,3,0,3,0,0,3.9583228702346482,7.540479118625323,31.50991040308085,624.1431847336149,15.668499946594238,-8.26200008392334,23.930500030517578,11.67341653505961,-3.352583338816961,11.67341653505961,-3.352583338816961,1291,171,63,34.40165624178023,489,208,489,208
4461,kolpelke_2007_651,2005-06-14T00:00:00.0,47.55,9.1,9,6,0,6,0,0,8.896375025467327,7.775666703470051,29.732874323660162,681.4378856495451,21.001249313354492,-5.1504998207092285,26.15174913406372,17.323458194732666,1.9087500975777705,17.323458194732666,0.5923333962758383,983,121,53,26.95518879415909,342,171,342,184
4462,kolpelke_2007_88,1989-08-11T00:00:00.0,47.58333,13.933333,10,9,0,9,0,0,4.7603750216464205,8.321750042339167,31.95419159841511,668.8311845575032,17.24774932861328,-8.795000076293945,26.042749404907227,12.910666704177856,-3.4196249693632126,12.910666704177856,-3.4196249693632126,1376,183,72,30.413544857875063,503,251,503,251
4463,kolpelke_2007_89,1989-08-11T00:00:00.0,47.6,13.766667,13,16,0,16,0,0,4.769239614407222,7.888020912806193,30.977754865941666,661.7689838920026,16.828250885009766,-8.635250091552734,25.4635009765625,12.835458437601725,-2.2247082591056824,12.835458437601725,-3.3238750100135803,1475,195,78,29.531725386665503,535,272,535,274
4464,kolpelke_2007_639,2005-06-15T00:00:00.0,47.61667,9.15,13,10,0,10,0,0,8.896375025467327,7.775666703470051,29.732874323660162,681.4378856495451,21.001249313354492,-5.1504998207092285,26.15174913406372,17.323458194732666,1.9087500975777705,17.323458194732666,0.5923333962758383,983,121,53,26.95518879415909,342,171,342,184
4465,kolpelke_2007_606,2004-06-10T00:00:00.0,47.65,8.9,3,2,0,2,0,0,8.993635401284942,7.904312481172383,29.922726463813564,684.3760493646892,21.20224952697754,-5.213500022888184,26.415749549865723,17.457708199818928,1.9759167041629553,17.457708199818928,0.6425833304723104,969,118,55,25.350254980693773,333,174,333,189
4466,kolpelke_2007_656,2005-06-14T00:00:00.0,47.65,8.9,5,3,0,3,0,0,8.993635401284942,7.904312481172383,29.922726463813564,684.3760493646892,21.20224952697754,-5.213500022888184,26.415749549865723,17.457708199818928,1.9759167041629553,17.457708199818928,0.6425833304723104,969,118,55,25.350254980693773,333,174,333,189
4467,kolpelke_2007_683,2006-07-03T00:00:00.0,47.65,8.9,2,1,0,1,0,0,8.993635401284942,7.904312481172383,29.922726463813564,684.3760493646892,21.20224952697754,-5.213500022888184,26.415749549865723,17.457708199818928,1.9759167041629553,17.457708199818928,0.6425833304723104,969,118,55,25.350254980693773,333,174,333,189
4468,kolpelke_2007_686,2006-07-04T00:00:00.0,47.65,8.9,3,2,0,2,0,0,8.993635401284942,7.904312481172383,29.922726463813564,684.3760493646892,21.20224952697754,-5.213500022888184,26.415749549865723,17.457708199818928,1.9759167041629553,17.457708199818928,0.6425833304723104,969,118,55,25.350254980693773,333,174,333,189
4469,kolpelke_2007_685,2006-07-04T00:00:00.0,47.68333,9.116667,2,1,0,1,0,0,9.024239520154273,7.426145951108386,28.9442194767695,674.2730639910844,20.86549949645996,-4.791250228881836,25.656749725341797,17.397833188374836,2.0383332765971622,17.397833188374836,0.8790833155314127,876,108,48,26.443328424548543,301,152,301,167
4470,kolpelke_2007_638,2005-06-11T00:00:00.0,47.68333,9,7,5,0,5,0,0,9.040208333792785,7.969249975557129,30.10729313372974,684.7056860668297,21.3122501373291,-5.157249927520752,26.469500064849854,17.51941665013631,2.052291667709748,17.51941665013631,0.7335833112398783,866,106,49,24.634707395581867,293,156,293,173
4471,kolpelke_2007_324,1998-08-24T00:00:00.0,47.71667,13.633333,7,6,0,6,0,0,6.763385357956092,7.890604093670845,31.119583996389423,663.8508845493479,18.61050033569336,-6.745250225067139,25.355750560760498,14.923374970753988,-0.2968333959579468,14.923374970753988,-1.2725833654403687,1506,198,85,28.237051140979148,542,293,542,297
4472,kolpelke_2007_640,2005-06-10T00:00:00.0,47.71667,8.983333,6,5,0,5,0,0,9.040208333792785,7.969249975557129,30.10729313372974,684.7056860668297,21.3122501373291,-5.157249927520752,26.469500064849854,17.51941665013631,2.052291667709748,17.51941665013631,0.7335833112398783,866,106,49,24.634707395581867,293,156,293,173
4473,kolpelke_2007_653,2005-06-18T00:00:00.0,47.71667,8.983333,7,6,0,6,0,0,9.040208333792785,7.969249975557129,30.10729313372974,684.7056860668297,21.3122501373291,-5.157249927520752,26.469500064849854,17.51941665013631,2.052291667709748,17.51941665013631,0.7335833112398783,866,106,49,24.634707395581867,293,156,293,173
4474,kolpelke_2007_681,2006-07-02T00:00:00.0,47.71667,8.983333,9,7,0,7,0,0,9.040208333792785,7.969249975557129,30.10729313372974,684.7056860668297,21.3122501373291,-5.157249927520752,26.469500064849854,17.51941665013631,2.052291667709748,17.51941665013631,0.7335833112398783,866,106,49,24.634707395581867,293,156,293,173
